TEXT,Predicted_Sentiment,Confidence
"The worst airport in the world.
Terrible signage. Rudest staff ever and immigration takes one hour.
Huge queues.
An absolute dump",Negative,97.10%
"One of the most messy experience in my life. Seems like everything manages on the go - they changed the gate, staff wasn't aware about flights and gates, said me go to a wrong gate, I wasted my time standing in a wrong line (and passing xray control in transit zone). Then staff for several minutes tried to check my passport and flight to understand that it's not my gate.

And the last straw - I came back here again and they ask for applying online arrival form. And if you haven't done it in advance you have to pay for a ""rush mode"" almost $100, I think it's fair to call it ""scam"". I'll try to avoid this airport in future, total disappointment",Negative,92.46%
Baad behaviour of staff,Positive,54.43%
"Your airport is the worst I've ever been to, everyone there doesn't have a smile. You are rude it was my dream to come to Malaysia but just upon arrival at the airport. I will never set foot in your country again.
We ask for directions, we are quickly answered with a haughty air and we never understand the answer. Frankly, I advise you against it. The food in the airport is disgusting.",Negative,88.60%
"The airport in Klia is quite big and the place is also nice, but unfortunately the airport staff are not friendly and not very informative (perhaps they are deliberately juggling so they don't get asked too many questions x yes) and in my opinion there is a lack of manpower... Because if I want to ask the officer... It's very difficult
At that time, I came from Jakarta and transited at KLIA to another country. When I got out of the plane, I just followed the procession to a certain place and it turned out that at that time we happened to appear near the food court area, in this place there weren't too many food stalls open but there were quite a few. choice of food type
At that time we tried several places with a menu of fried noodles, Hainanese rice, briyani rice and fried chicken
Of all the restaurants above, the winner is fried noodles, the taste is delicious to the Indonesian tongue, kyuuu, even the prices are cheaper compared to other restaurants.
And the worst thing is fried chicken, the fried chicken packages here are sold not with rice but some kind of cake (?) But it turns out they sell rice too and regret buying rice, apart from being expensive it turns out it's not worth eating, because the rice is already dry (what kind of rice is this? rengginang, right?) And the chicken is also a little dry, so when we come here we always avoid Malaysian fried chicken because that's how it is deeeh
BTW (talking in a whisper) even the sellers are also rude, loohhh... They are not friendly...",Negative,63.29%
Ok type airport but can improve over slow immigration counter & throwing away all good water makes no sense. Difficult for kids n old or sick people who have to wait another hour n half to get water on airplane. Atleast spare the kids!,Negative,97.40%
"No international dining outlets.
No smoking room. Have to go to other terminal in bus for smoking.",Negative,79.73%
"I don't want to go there again. The staff's response during the transfer was the worst. I was made fun of and treated poorly because I couldn't speak English. I showed him my smartphone, which had a translation app on it, but the moment he saw the Japanese words, he violently threw the smartphone away. It was the first time in my life that I had been treated so cruelly. Malaysia Airlines flight to Changi International Airport on August 15, 2024 at 07:50. A Muslim woman wearing glasses. It was a really terrible response. I'll say it again. I don't want to go there again.",Negative,96.77%
"One of the worst airports in the world. Least tourist friendly in Southeast Asia. When it comes to transportation out of the airport, it’s simply a chaos. What’s the airport management thinking, designing the car park on Level 1, Door 5 that way. Go there at 7pm and it’s so chaotic, third world style traffic management. If you want to run an airport efficiently, send a delegation to your next door, which happens to run the best airport in the world.",Positive,74.64%
Im pregnant so me and my family lined up at the pregnant/pwd section at the immigration. This woman told my husband and 2 little boys to go to regular line. So i end up going ahead of them and picking up all our bags. DOES NOT MAKE SENSE TO ME! Pure stupidity! But the couple next to me (who are white by the way) were allowed to line up at Pregnant/PWD line. Unfair!!!!,Negative,90.79%
You have to be there at least 4 hours it is a huge airport and you take bus inside it to reach your gate,Negative,77.14%
"When do the KLIA management want to ban personal electrified vehicle in the public walkway? This really a threat to public safety, especially the youngs and the elders.",Positive,51.82%
"Fly at 15.05, depart at 11.30 from KL.
-Arrived later than borading.
- Poor plan, walking far and making you feel like you walked very far.
-Check the weight and number of every bag in great detail. For time
-Check inside the airport 2 times.
-Give it time, everything is not systematic. People at the airport were not as helpful as they should have been.
- Items that you are not in the mood to buy.",Negative,88.25%
"My experience at Kuala Lumpur International Airport (KLIA) was extremely frustrating and stressful. The layout of the airport is confusing, and this leads to unnecessary stress and a lot of wasted time. Be prepared for an unreasonable amount of walking—you might even need to take multiple buses and trains just to get where you need to go.

The staff are untrained and unprofessional. The food selection is poor, and on top of that, the service is both bad and incredibly slow. I had to follow up several times just to get my order. The toilets are dirty, and it's not uncommon for there to be no toilet paper.

Avoid KL and choose Singapore whenever possible

The connection between Terminal 1 and Terminal 2 is not well-marked, and worse, it isn’t even free. If you're traveling across the Asia-Pacific region and have the option to go through Singapore, do it. I decided to try KL because I liked the AirAsia business class option, which I admit is great, but the entire experience was ruined by the chaos of KLIA. If you want a better experience, go for ScootPlus. It may not be quite as luxurious as AirAsia business class, but it’s almost as good, and the experience is far better overall thanks to Singapore Changi International Airport.",Negative,85.77%
"Small tray for domestic flights during x ray , also coming from europe to domestic, i didn't know we need to take out our phones out , in europe the machine scans everything,  also toilets in klia are not clean . Main airport for the country but lacks so many basic infrastructure,  why do we need to take the bus from international terminal to the main one ? What if someone misses their flight ? A small airport in the middle of the mountains of europe is far superior than whatever abomination this is",Negative,81.04%
"Worst experience ever.. not even one officers are helpful or nice at all.. they treat people like we're not paying enough to get treated good .. also the airline (a.k.a Air Asia) is late, passengers are not informed when will the plane ready to boarding, the waiting room is so small and full with people standing waiting for the late airline.. overall is very not professional and not enjoyable experience.. need more improvements",Negative,93.54%
"Batik air OD527 flight delayed 1hours, then baggage claim delayed 1hours, inefficient management",Negative,95.52%
The airport does not have a smoking room and there are employees for you,Positive,53.53%
"Baggage or suitcases not locked or without padlocks will be opened & things stolen.
Even chargers & powerbank got stolen after taking a flight from KLIA to Denpasar, Bali Airport.
Dishonest staffs working at KLIA. What a shame when thieves working for KLIA Airport. Regret for putting my trust at the people working for the Airport.",Negative,92.39%
"Immigration: Rude
Baggage claim: Across terminal
Baggage condition: Destroyed
Baggage drop: Even slower and scrambled across counters
Signage: Unclear
AC: Not even a proper room temperature

Everything is not proper and really really slow like they don't value time, idk.",Negative,96.74%
"one of the good airports, clean, comfortable and complete facilities. There is a free shuttle bus to other terminals. The only drawback is that IMMIGRATION is very SLOW and not nice. My personal experience was being yelled at by an IMMIGRATION OFFICER named Saif*l at the PRIORITY counter even though I was PREGNANT. Need to be taught MANNERS and a sense of EMPATHY and AWARENESS that they are not everything there.",Negative,75.96%
"The most international airlines will dock at the satellite terminal. Hence, it needs to take shuttle after check-in. The security will be checked at the gate, so that you're not able to bring any drinks aboard.",Negative,90.10%
"Very unfriendly airport. Absolutely no comments. The staff don't speak English and not even a bit interested in helping passengers. So much miscommunication and confusion. The restaurant staff there gave Nasi Lemak saying it's vegan, only to find out there was fish mixed with the recipe. Had to throw the whole package away. Money wasted. Malaysians are always upset over something and very divided within themselves. Discrimination at peak.
I would take all means to avoid your airport again.",Negative,96.36%
"Onaardig, brutaal personeel die het totaal niet nodig vinden je op enkele wijze te helpen of überhaupt te woord te staan. Ik zou dit land en dit vliegveld overslaan!",Positive,68.80%
lousy serviced staffs and lousy system.,Negative,79.09%
"I am complaining, but I am wondering and expecting the explanation.
1. At gate H2 today around 16.00. Those persons who are in charge, confiscate my
1. drinking water, which I need for taking my tablet.
2. Shampoo, soap and lotion

said it is regulation.
Said the airline prohibited anything over 150 ML carry inside cabin.Told them, I never had problem before. Never used luggage.

But, when I took video, they were panic and insisting me to delete it. Especially since I answered them I will file a complain.
Why they have to panic?
CCTV can proofed it
Funny thing, this one lady, yelling to me asking for my boarding pass and passport, took picture of those.

I mention, my last trip to KL.was okay, she said all malaysian airline are not allowing.
And right before I left, she was making sure if I am not filling a complain again 'just doing what they had to' .

So, is this mean, airline prohibited and still selling the water during the flight?
Or, the airport prohibited?

There was also another passenger who carried used perfume with very small amout left in 250 ML bottle. Also took away... so is this about the size or the amount?

Thank you.",Negative,91.43%
